log_Temperatura,log_Fem
2.6570558528571,0.385784958843336
2.72015930340596,0.658106835506393
2.67851837904011,0.484442207642407
2.65030752313194,0.354108439147401
2.80888586735981,0.998869363882344
2.72263392253381,0.671820560183249
2.75127910398334,0.782257573663302
2.75663610824585,0.803047210491128
2.72916478969277,0.6959192528314
2.78175537465247,0.903578293663054
2.69019608002851,0.534660575828444
2.78461729263288,0.909502541405415
2.69635638873333,0.560862694727465
2.8109042806687,1.00620924053766
2.73479982958885,0.71758729685546
2.72591163229505,0.682054777073807
2.8228216453031,1.04945061813155
2.68304703823885,0.504198918539445
2.70842090013471,0.610553705317095
2.66370092538965,0.415474168109236
2.79588001734408,0.950608224784231
2.65991620006985,0.398113691730502
2.65224634100332,0.363423932917176
2.69897000433602,0.571825249040829
2.73078227566639,0.704064679408567
2.7664128471124,0.840043330603494
2.75891189239797,0.811909980420099
2.75815462196739,0.808885867359812
2.78675142214556,0.917032622162393
2.80685802951882,0.990960099682199
2.7160033436348,0.641573253178175
2.77815125038364,0.884965198200733
2.76937732607614,0.851502952770545
2.71264970162721,0.628388930050311
2.80821097292422,0.996029828411077
2.77451696572855,0.870930358348696
2.80002935924413,0.965671971220107
2.75281643118827,0.788239097382168
2.66086547800387,0.402433346219312
2.76715586608218,0.842858762445294
2.81157500587059,1.00834462925269
2.66745295288995,0.431524584187451
